product_id;product_description;price;purchase_price;discount
474;Lightweight Cotton Wallet;90.45;42.5115;1.71%
475;Rustic Cotton Watch;3051.9;976.608;638.31
476;Durable Plastic Shirt;172.02;96.3312;50.92
477;Gorgeous Iron Wallet;9371.9;5341.983;460.09
478;Enormous Paper Clock;4488.08;1974.7552;1025.47
479;Rustic Bronze Clock;2513.9;829.587;14.52%
480;Heavy Duty Bronze Wallet;6925.69;2216.2208;1465.14
481;Heavy Duty Linen Hat;7514.12;3381.354;21.23%
482;Rustic Silk Pants;334.66;107.0912;3.32%
483;Small Concrete Bottle;3881.01;1552.404;27.28%
484;Awesome Rubber Wallet;5129.42;1846.5912;25.8%
485;Fantastic Steel Bench;6264.49;3696.0491;25.35%
486;Enormous Paper Clock;4860.1;2770.257;3.95%
487;Mediocre Linen Gloves;3939.91;2127.5514;19.7%
488;Lightweight Iron Pants;4197.46;2224.6538;14.51%
489;Gorgeous Wool Computer;8888.07;3999.6315;2.87%
490;Incredible Wooden Wallet;4141.67;2485.002;242.21
491;Gorgeous Linen Shoes;5254.69;2890.0795;523.05
492;Aerodynamic Steel Wallet;714.51;428.706;0.48%
493;Durable Bronze Bag;5678.3;1987.405;998.05
494;Lightweight Aluminum Car;7502.72;2625.952;844.05
495;Lightweight Silk Clock;7911.77;3955.885;29.59%
496;Small Copper Lamp;9500.76;2850.228;18.66%
497;Ergonomic Silk Bottle;1223.35;403.7055;99.38
498;Rustic Plastic Pants;2670.47;801.141;466.67
499;Practical Leather Chair;7416.97;3856.8244;1953.44
500;Incredible Concrete Plate;206.32;86.6544;8.35
501;Intelligent Iron Gloves;9570.02;4689.3098;13.83%
502;Small Aluminum Lamp;8534.78;4438.0856;1469.47
503;Ergonomic Copper Car;2093.55;1172.388;419.09
504;Ergonomic Linen Keyboard;7108.08;3127.5552;822.18
505;Practical Aluminum Chair;4376.67;2144.5683;3.61%
506;Sleek Steel Watch;614.05;264.0415;143.91
507;Lightweight Cotton Chair;5961.12;2324.8368;1.12%
508;Gorgeous Iron Car;8162.9;3101.902;28.67%
509;Mediocre Steel Keyboard;1726.94;604.429;400.65
510;Gorgeous Leather Chair;6961.66;3968.1462;1648.76
511;Synergistic Linen Coat;5590.51;3074.7805;18.59%
512;Practical Linen Lamp;6895.99;3172.1554;264.57
513;Intelligent Steel Bottle;3721.91;1488.764;22.44%
514;Mediocre Paper Coat;1429.99;614.8957;11.5%
515;Ergonomic Marble Lamp;981.1;519.983;29.35%
516;Incredible Aluminum Shoes;1742.58;975.8448;63.52
517;Incredible Granite Keyboard;1844.69;553.407;3.54%
518;Intelligent Plastic Plate;8895.46;4892.503;24.1%
519;Fantastic Marble Plate;9299.55;3626.8245;1552.07
520;Heavy Duty Cotton Pants;816.15;277.491;180.2
521;Gorgeous Copper Hat;1732.94;571.8702;457.66
522;Fantastic Bronze Shoes;4972.03;2237.4135;182.22
523;Lightweight Plastic Bag;2277.6;1321.008;8.94%
524;Lightweight Granite Computer;6730.35;4038.21;1338.89
525;Small Rubber Hat;1569.77;831.9781;429.2
526;Heavy Duty Silk Gloves;2822.9;1637.282;43.36
527;Fantastic Linen Shoes;9961.67;5379.3018;6.96%
528;Intelligent Granite Lamp;1666.02;733.0488;22.81%
529;Ergonomic Iron Plate;720.08;316.8352;27.76%
530;Incredible Wooden Coat;2168.34;758.919;7.11%
531;Intelligent Rubber Plate;5122.33;2100.1553;4.59%
532;Awesome Leather Knife;9848.03;5416.4165;1.99%
533;Durable Linen Pants;1337.29;615.1534;121.65
534;Intelligent Aluminum Watch;7442.39;2902.5321;24.9%
535;Aerodynamic Plastic Shirt;79;45.82;28.21%
536;Awesome Copper Table;2118.37;1186.2872;3.84%
537;Fantastic Rubber Keyboard;7020.61;3229.4806;3.85%
538;Aerodynamic Linen Knife;9413.41;5365.6437;2267.1
539;Intelligent Iron Hat;7926.94;2378.082;15.91%
540;Aerodynamic Iron Computer;1063.22;489.0812;8.8%
541;Aerodynamic Plastic Coat;9483.05;4457.0335;21.3%
542;Synergistic Aluminum Bench;8006.52;3202.608;1.55%
543;Practical Paper Lamp;2761.28;1049.2864;28.47%
544;Heavy Duty Steel Car;8011.6;3364.872;1391.92
545;Fantastic Wool Chair;3385.41;1252.6017;2.71%
546;Enormous Marble Plate;5170.85;2740.5505;3.14%
547;Aerodynamic Paper Wallet;4356.62;1437.6846;4.3%
548;Awesome Marble Coat;812.3;365.535;22.95%
549;Sleek Paper Computer;8098.76;2510.6156;12.24%
550;Ergonomic Steel Plate;3991.23;1317.1059;17.91%
551;Small Plastic Lamp;9545.51;5345.4856;503.87
552;Synergistic Aluminum Hat;9980.16;5389.2864;19.23%
553;Synergistic Bronze Lamp;4146.64;1948.9208;28.17%
554;Intelligent Bronze Keyboard;2653.68;1008.3984;25.67%
555;Durable Linen Knife;1631.46;815.73;434.22
556;Intelligent Aluminum Pants;4428.6;1638.582;17.87%
557;Ergonomic Marble Lamp;8387.87;3690.6628;952.11
558;Lightweight Concrete Pants;6742.42;2022.726;1278.42
559;Practical Granite Keyboard;1150.86;483.3612;0.26%
560;Mediocre Aluminum Car;5652.09;2486.9196;517.93
561;Incredible Wooden Pants;595.78;303.8478;34.44
562;Lightweight Wool Coat;4105.05;1847.2725;20.48%
563;Fantastic Bronze Table;9585.07;3546.4759;1991.53
564;Rustic Linen Shirt;9319.92;4380.3624;26.76%
565;Intelligent Silk Clock;5339.62;3203.772;299.98
566;Intelligent Bronze Bag;2310.3;1039.635;28.59%
567;Mediocre Iron Computer;6288;2640.96;1.96%
568;Intelligent Concrete Clock;921.37;331.6932;19.75%
569;Fantastic Copper Hat;3126.66;1000.5312;20.76%
570;Aerodynamic Silk Car;218.22;100.3812;3.03%
571;Fantastic Wooden Gloves;6166.32;2651.5176;1201.63
572;Small Wooden Car;1286.58;553.2294;63.84
573;Synergistic Iron Lamp;2051.08;799.9212;165.72
574;Incredible Wooden Keyboard;9905.71;4754.7408;14%
575;Rustic Silk Bottle;1857.4;872.978;24.06%
576;Gorgeous Steel Lamp;7108.09;2701.0742;21.08%
577;Rustic Plastic Keyboard;4521.08;1853.6428;877.57
578;Mediocre Wool Table;2676;1605.6;14.2%
579;Practical Copper Knife;9667.57;4447.0822;986.59
580;Mediocre Aluminum Coat;157.42;72.4132;22.31%
581;Heavy Duty Granite Wallet;8325.87;4745.7459;16.09%
582;Small Leather Shoes;6199.16;3099.58;1854.09
583;Ergonomic Copper Watch;9791.81;2937.543;1.55%
584;Gorgeous Plastic Car;4440.89;2442.4895;1224.8
585;Ergonomic Steel Knife;9567.71;4975.2092;1806.62
586;Synergistic Linen Car;2641.65;1320.825;4.26%
587;Heavy Duty Cotton Pants;2314.81;1365.7379;1.43%
588;Small Concrete Coat;5734.05;3039.0465;590.06
589;Synergistic Iron Bench;8120.11;4709.6638;2250.92
590;Rustic Plastic Coat;2811.38;1518.1452;23.46%
591;Fantastic Marble Plate;1889.74;642.5116;470.13
592;Synergistic Aluminum Car;9555.17;3248.7578;26.98%
593;Small Marble Pants;8834.73;3357.1974;13.1%
594;Rustic Leather Bottle;1693.72;965.4204;503.4
595;Lightweight Aluminum Computer;6016.28;2466.6748;938.42
596;Gorgeous Marble Hat;702.89;302.2427;148.41
597;Rustic Leather Knife;2869.16;1692.8044;562.58
598;Gorgeous Iron Coat;3185.18;1592.59;21.01%
599;Rustic Leather Gloves;3567.52;1212.9568;15.2%
600;Synergistic Rubber Bottle;8606.96;2582.088;978.13
601;Heavy Duty Marble Computer;9496.73;4083.5939;6.9%
602;Durable Aluminum Car;2839.49;851.847;507.33
603;Incredible Paper Clock;2752.74;1266.2604;3.91%
604;Ergonomic Wool Chair;8091.39;3317.4699;7.15%
605;Intelligent Cotton Wallet;1823.03;929.7453;7.02%
606;Intelligent Copper Car;281.3;95.642;68.57
607;Intelligent Steel Bag;7689.45;3075.78;2286.64
608;Awesome Marble Lamp;1585.73;792.865;449.67
609;Ergonomic Paper Coat;238.05;73.7955;24.44%
610;Durable Aluminum Wallet;7508.3;2552.822;20.9%
611;Aerodynamic Aluminum Bag;102.63;31.8153;11.4%
612;Heavy Duty Wool Plate;9896.59;5937.954;2.02%
613;Awesome Linen Gloves;600.59;180.177;20.73%
614;Intelligent Bronze Plate;5238.84;2724.1968;15.93%
615;Heavy Duty Marble Bottle;1929.33;1099.7181;27.49%
616;Lightweight Bronze Gloves;2311.31;1016.9764;7.9%
617;Synergistic Cotton Plate;6218.18;3544.3626;69.44
618;Synergistic Plastic Keyboard;6396.32;3837.792;1227.81
619;Lightweight Cotton Keyboard;6774.29;3725.8595;1.15%
620;Rustic Linen Chair;8612.94;4478.7288;2507.52
621;Mediocre Copper Knife;26.77;12.3142;0.36
622;Rustic Leather Plate;6000.94;2220.3478;262.16
623;Incredible Concrete Table;604.89;344.7873;36.33
624;Mediocre Marble Knife;2125.9;807.842;18.97%
625;Durable Plastic Table;6371.18;2803.3192;1910.05
626;Heavy Duty Wooden Table;8354.38;2673.4016;7.29%
627;Lightweight Iron Plate;3884.68;1515.0252;397.64
628;Fantastic Copper Bag;1186.58;367.8398;17.59%
629;Enormous Paper Keyboard;3146.4;975.384;20.6%
630;Durable Leather Hat;5473;3064.88;25.61%
631;Heavy Duty Leather Car;4111.44;1315.6608;28.05%
632;Intelligent Wooden Plate;9578.96;2969.4776;1809.59
633;Aerodynamic Wool Computer;5150.38;1905.6406;10.72%
634;Durable Marble Clock;6454.89;3743.8362;1554.83
635;Rustic Bronze Knife;6450.87;2515.8393;369.69
636;Awesome Iron Watch;4716.69;1981.0098;19.69%
637;Durable Bronze Bag;9996.21;3298.7493;2653.04
638;Mediocre Silk Plate;698.85;293.517;19.26
639;Lightweight Wooden Shoes;6585.7;3885.563;0.55%
640;Practical Steel Shirt;4649.22;2324.61;258.01
641;Intelligent Cotton Table;348.31;146.2902;20.34%
642;Intelligent Concrete Wallet;9064.18;4441.4482;4.96%
643;Mediocre Bronze Gloves;423.19;126.957;8.28%
644;Practical Iron Clock;9215.15;4607.575;188.8
645;Sleek Iron Knife;9077.28;5264.8224;1241.81
646;Small Cotton Gloves;6078.15;2492.0415;1314.43
647;Rustic Iron Bottle;9510.77;3043.4464;17.01%
648;Practical Aluminum Bag;9500.13;5510.0754;975.01
649;Synergistic Bronze Car;4044.71;2143.6963;78.21
650;Small Bronze Car;3551.67;1420.668;14.9%
651;Synergistic Wool Computer;2601.07;1014.4173;27.59%
652;Fantastic Leather Lamp;9778.26;4986.9126;292.68
653;Small Leather Shirt;1423.03;611.9029;287.19
654;Lightweight Marble Computer;4038.03;2382.4377;18.13%
655;Rustic Wool Bench;4622.57;1432.9967;500.76
656;Aerodynamic Leather Bench;3960.76;2059.5952;13.37%
657;Mediocre Cotton Hat;2920.76;905.4356;15.54%
658;Gorgeous Wooden Knife;5260.67;2051.6613;16.01%
659;Ergonomic Concrete Clock;5249.64;1994.8632;29.12%
660;Durable Plastic Table;9956.07;2986.821;1.31%
661;Incredible Steel Hat;986.99;384.9261;290.89
662;Incredible Copper Knife;8834.6;3180.456;21.73%
663;Small Wooden Shirt;8232.23;3210.5697;10.29%
664;Practical Linen Bench;7737.59;3714.0432;17.9%
665;Enormous Wooden Bag;840.01;394.8047;15.6%
666;Small Aluminum Clock;2180.25;784.89;98.98
667;Aerodynamic Concrete Keyboard;2634.27;948.3372;29.8%
668;Aerodynamic Paper Bench;8575.38;3515.9058;17.82%
669;Enormous Bronze Hat;8627.19;2588.157;1742.11
670;Intelligent Rubber Knife;7642.95;3057.18;1756.38
671;Synergistic Wooden Keyboard;7900.68;4661.4012;1281.55
672;Rustic Paper Watch;8549.18;2906.7212;29.34%
673;Incredible Rubber Watch;709.54;397.3424;164.12
674;Gorgeous Granite Plate;8920.17;3746.4714;14.5%
675;Ergonomic Rubber Shoes;4364.77;2007.7942;496.86
676;Durable Silk Shoes;5111.04;3015.5136;10.62%
677;Lightweight Silk Bag;1903.37;628.1121;8.98%
678;Awesome Steel Bench;7625.08;3355.0352;22.97%
679;Awesome Plastic Chair;7005.25;2171.6275;3.96%
680;Heavy Duty Plastic Gloves;4981.69;2640.2957;23.45%
681;Fantastic Rubber Wallet;2084.62;979.7714;6.8%
682;Gorgeous Granite Keyboard;2837.19;907.9008;0.93%
683;Aerodynamic Linen Bench;5984.15;3410.9655;15.14%
684;Awesome Paper Table;9426.64;3110.7912;1533.32
685;Lightweight Leather Watch;1158.05;509.542;25.82%
686;Heavy Duty Paper Coat;5263.83;2947.7448;11.25%
687;Incredible Iron Gloves;6518.34;3650.2704;29.49%
688;Small Wool Computer;5629.56;2026.6416;1544.91
689;Practical Rubber Coat;3688.42;1622.9048;22.46%
690;Awesome Wooden Wallet;758.28;250.2324;15.73%
691;Rustic Copper Clock;6235.67;3741.402;1352.73
692;Lightweight Rubber Watch;9917.48;4264.5164;23.84%
693;Ergonomic Marble Knife;6783.08;3595.0324;15.56%
694;Practical Granite Wallet;3218.19;1480.3674;13.05%
695;Synergistic Plastic Hat;8053.87;2738.3158;1.7%
696;Gorgeous Silk Bench;6060.12;3575.4708;1215.53
697;Sleek Silk Bench;1465.51;864.6509;1.72%
698;Small Paper Table;1174.76;646.118;25.43%
699;Heavy Duty Plastic Watch;3779.86;2154.5202;16.97%
700;Ergonomic Steel Plate;5257.29;2628.645;1214.38
701;Aerodynamic Linen Wallet;3446.6;1447.572;504.52
702;Aerodynamic Leather Bench;7908.8;2609.904;1956.94
703;Incredible Wooden Lamp;2143.44;878.8104;110.76
704;Synergistic Marble Watch;1873.12;1123.872;12.16%
705;Enormous Wool Shoes;7469.56;2987.824;19.42%
706;Fantastic Plastic Keyboard;5667.49;2380.3458;1364.67
707;Fantastic Paper Coat;7699.32;3156.7212;2059.7
708;Ergonomic Leather Clock;3242.81;1167.4116;15.77%
709;Synergistic Leather Table;3504.5;1857.385;540.81
710;Small Granite Watch;9594.89;4797.445;1754.11
711;Gorgeous Steel Shirt;6640.75;3519.5975;1498.27
712;Aerodynamic Concrete Wallet;5010.15;2805.684;4.62%
713;Fantastic Silk Hat;9803.57;4215.5351;1169.25
714;Incredible Concrete Wallet;8748.53;3849.3532;8.27%
715;Sleek Rubber Clock;1784.68;910.1868;485.66
716;Fantastic Aluminum Shoes;6849.81;2054.943;1633.94
717;Heavy Duty Concrete Chair;748.18;284.3084;84.99
718;Rustic Wooden Watch;6861.37;2264.2521;856.05
719;Durable Cotton Car;4517.06;1445.4592;1082.55
720;Gorgeous Aluminum Shoes;5903.76;2833.8048;883.54
721;Aerodynamic Wool Bag;9573.54;5169.7116;12.7%
722;Enormous Steel Hat;7845.74;3059.8386;2248.22
723;Aerodynamic Steel Keyboard;8731.51;4627.7003;107.63
724;Enormous Copper Table;4348.48;2348.1792;405.69
725;Ergonomic Aluminum Chair;4755.93;1902.372;23.37%
726;Sleek Plastic Knife;9160.85;5404.9015;4.02%
727;Incredible Iron Shirt;4546.11;2227.5939;7.34%
728;Durable Copper Bag;5486.11;2743.055;1616.36
729;Rustic Wool Keyboard;8602.66;4817.4896;1839.08
730;Enormous Linen Shoes;3596.82;1330.8234;29.42%
731;Intelligent Concrete Plate;6191.09;2414.5251;10.6%
732;Durable Aluminum Bench;7974.68;2711.3912;142.67
733;Enormous Cotton Plate;2480.48;1215.4352;11.49%
734;Fantastic Rubber Clock;4684.6;2248.608;1.04%
735;Durable Steel Shoes;4287.87;1715.148;885.51
736;Small Rubber Lamp;9028.02;5236.2516;4.51%
737;Ergonomic Steel Coat;8256.65;4788.857;861.54
738;Intelligent Silk Watch;4080.59;1428.2065;28.26%
739;Aerodynamic Cotton Chair;4355.03;2177.515;2.74%
740;Aerodynamic Plastic Coat;9074;4264.78;14.04%
741;Rustic Marble Table;2192.48;679.6688;93.4
742;Sleek Aluminum Watch;7868.89;2360.667;9.95%
743;Small Concrete Shoes;7974.49;4545.4593;1786.66
744;Sleek Concrete Bottle;5058.82;2327.0572;279.19
745;Incredible Rubber Table;3900.69;1677.2967;7.7%
746;Fantastic Concrete Gloves;3191.18;1914.708;712.17
747;Awesome Wool Bench;1670.82;868.8264;137.2
748;Sleek Concrete Car;2142.94;728.5996;377.16
749;Fantastic Granite Gloves;1617.42;485.226;29.31
750;Rustic Iron Pants;1757.13;650.1381;375.08
751;Incredible Wool Bottle;1214.16;400.6728;317.81
752;Mediocre Concrete Shoes;520.86;182.301;132
753;Synergistic Iron Hat;1763.98;846.7104;226.39
754;Awesome Wool Watch;6917.65;2213.648;19.91%
755;Fantastic Wooden Hat;2504.16;1001.664;1.63%
756;Rustic Marble Plate;4885.38;2296.1286;13.31%
757;Durable Plastic Hat;4085.46;1715.8932;23.02%
758;Synergistic Aluminum Watch;4040.28;1858.5288;22.96%
759;Incredible Bronze Gloves;556.74;317.3418;1.91%
760;Synergistic Granite Shoes;6031.55;2774.513;20.96%
761;Durable Cotton Shirt;9275.13;5472.3267;24.57%
762;Small Silk Table;6255.41;3503.0296;19.18%
763;Aerodynamic Leather Table;4221.06;1941.6876;1119.41
764;Heavy Duty Paper Bottle;3521.47;1619.8762;100.54
765;Synergistic Silk Bottle;6501.45;3315.7395;12.1%
766;Mediocre Paper Bottle;4561.8;2189.664;62.72
767;Fantastic Silk Watch;198.61;63.5552;4.35%
768;Lightweight Linen Bench;9786.84;3621.1308;190.73
769;Aerodynamic Iron Gloves;5437.27;1631.181;655.34
770;Fantastic Silk Table;9870.36;5428.698;0.49%
771;Heavy Duty Cotton Bottle;7591.36;3036.544;2.8%
772;Durable Wooden Clock;1584.78;602.2164;164.12
773;Ergonomic Leather Knife;1626.03;845.5356;15.42%
774;Heavy Duty Plastic Bottle;5384.68;2584.6464;14.3%
775;Intelligent Linen Table;4248.59;2124.295;1076.7
776;Incredible Wool Coat;9981.48;3393.7032;15.44%
777;Gorgeous Wool Coat;182.53;54.759;29.92%
778;Practical Leather Watch;3235.16;1002.8996;2.45%
779;Synergistic Marble Clock;3396.07;1392.3887;944.89
780;Rustic Cotton Shirt;5281.99;1848.6965;900.87
781;Practical Concrete Pants;3080.61;924.183;885.5
782;Ergonomic Linen Shoes;9377.27;5345.0439;729.41
783;Fantastic Rubber Bottle;8816.05;3790.9015;23.29%
784;Enormous Aluminum Bench;393.32;208.4596;0.72%
785;Intelligent Concrete Keyboard;9930.53;3177.7696;1723.91
786;Mediocre Paper Wallet;5629.72;3152.6432;473.61
787;Gorgeous Concrete Clock;9321.45;3542.151;1517.86
788;Practical Steel Coat;1961.07;607.9317;477.51
789;Durable Steel Bench;4487.04;2423.0016;1296.99
790;Enormous Rubber Pants;9752;3900.8;1150.85
791;Fantastic Aluminum Shoes;344.94;131.0772;24.22%
792;Ergonomic Steel Bench;9574.52;3351.082;14.66%
793;Rustic Plastic Shirt;9240.55;2772.165;3.74%
794;Sleek Silk Shoes;7199.04;3671.5104;447.95
795;Intelligent Linen Knife;1219.26;475.5114;21.32%
796;Lightweight Iron Wallet;7401.59;2516.5406;1692.22
797;Heavy Duty Copper Computer;1208.27;531.6388;69.67
798;Incredible Iron Wallet;1210.5;726.3;17.52%
799;Mediocre Plastic Coat;9007.14;2972.3562;25.14%
800;Aerodynamic Granite Shirt;6040.62;2295.4356;21.01%
801;Enormous Cotton Wallet;7653.11;3520.4306;1080.54
802;Durable Wooden Wallet;785.39;416.2567;17.59%
803;Intelligent Marble Pants;2438.63;1121.7698;25.82
804;Incredible Leather Bottle;9949.83;5372.9082;24.87%
805;Lightweight Paper Shoes;1451.2;507.92;259.56
806;Lightweight Granite Car;7746.24;2401.3344;389.56
807;Intelligent Plastic Bench;1261.34;542.3762;163.57
808;Fantastic Aluminum Pants;2383.11;881.7507;5.23%
809;Ergonomic Rubber Keyboard;9346.97;5421.2426;215.16
810;Heavy Duty Plastic Plate;5664.89;2265.956;13.68%
811;Mediocre Plastic Bag;5896.26;2122.6536;7.79%
812;Enormous Granite Car;3411.82;1262.3734;19%
813;Mediocre Concrete Table;6919.99;4151.994;174.3
814;Synergistic Rubber Chair;3853;1232.96;989.72
815;Lightweight Silk Hat;1085.77;521.1696;4.13%
816;Incredible Plastic Chair;4993.53;2896.2474;26.99%
817;Ergonomic Leather Car;200.99;110.5445;9.67
818;Rustic Rubber Clock;5315.79;2870.5266;22.08%
819;Awesome Cotton Table;1774.39;993.6584;307.02
820;Small Cotton Hat;37.89;15.9138;18.48%
821;Mediocre Aluminum Bench;7695.86;2539.6338;2171.11
822;Mediocre Bronze Shirt;1239.79;371.937;240.42
823;Ergonomic Aluminum Bag;7812.83;3593.9018;1.11%
824;Durable Plastic Car;1526.38;610.552;21.98%
825;Gorgeous Wool Shoes;2300.4;828.144;1.26%
826;Awesome Wooden Bench;8948.59;4026.8655;4.09%
827;Heavy Duty Copper Chair;3275.96;1605.2204;12.65%
828;Heavy Duty Steel Bottle;3047.28;1736.9496;161.22
829;Intelligent Concrete Knife;7913.15;3165.26;17.41%
830;Ergonomic Rubber Chair;8860.09;5050.2513;343.95
831;Incredible Iron Gloves;5326.58;2450.2268;721.19
832;Gorgeous Plastic Plate;4981.31;2889.1598;515.31
833;Durable Paper Pants;6299.6;3338.788;7.31%
834;Synergistic Bronze Shoes;2921.83;1723.8797;517.57
835;Durable Bronze Shoes;5948.06;3092.9912;838.39
836;Practical Paper Car;1524.59;914.754;10.88%
837;Ergonomic Aluminum Coat;8980.59;3143.2065;2645.52
838;Practical Copper Wallet;3940.61;1930.8989;6.12%
839;Awesome Wooden Watch;3384.11;1353.644;396.4
840;Fantastic Wooden Car;4279.66;1669.0674;24.19%
841;Synergistic Wool Watch;2617.09;1544.0831;4.36%
842;Ergonomic Granite Gloves;113.31;52.1226;21.05%
843;Mediocre Bronze Plate;1612.88;564.508;420.76
844;Practical Granite Clock;956.41;497.3332;25.66%
845;Small Wooden Clock;3052.62;1556.8362;25.02%
846;Intelligent Aluminum Shirt;3410.16;1909.6896;4.12%
847;Mediocre Cotton Knife;554.91;210.8658;23.42%
848;Practical Plastic Knife;1386.61;665.5728;14.44%
849;Ergonomic Linen Bag;37.46;13.4856;17.51%
850;Lightweight Cotton Coat;8721.74;2878.1742;25.63%
851;Heavy Duty Rubber Knife;6798.79;2039.637;1989.75
852;Rustic Linen Knife;7413.37;4299.7546;10.1%
853;Aerodynamic Linen Bag;2311.24;832.0464;6.11%
854;Practical Aluminum Watch;5725.33;2633.6518;29.34%
855;Practical Plastic Car;342.76;102.828;2.02%
856;Fantastic Aluminum Wallet;7767.13;3650.5511;1780.34
857;Enormous Cotton Shirt;3492.82;1746.41;12.45%
858;Sleek Steel Wallet;5951.04;1844.8224;1156.89
859;Small Cotton Lamp;5026.04;2110.9368;7.31%
860;Ergonomic Marble Gloves;5979.45;2391.78;28.51%
861;Heavy Duty Linen Keyboard;773.14;278.3304;25.74%
862;Intelligent Steel Knife;7539.44;3468.1424;1681.49
863;Fantastic Plastic Knife;5696.37;1708.911;24.56%
864;Aerodynamic Wool Bag;6108.82;2199.1752;1594.94
865;Awesome Leather Shoes;5266.67;1843.3345;29.41%
866;Durable Rubber Keyboard;3246.51;1590.7899;25.68%
867;Ergonomic Marble Shoes;6388.84;3449.9736;1144.93
868;Lightweight Copper Clock;1026.12;430.9704;282.54
869;Sleek Granite Gloves;9415.34;3954.4428;811.39
870;Durable Wooden Plate;4282.27;1627.2626;3.31%
871;Practical Silk Knife;379.29;212.4024;85.48
872;Enormous Paper Keyboard;6171.54;3641.2086;1054.79
873;Incredible Iron Wallet;5505.07;2587.3829;13.99%
874;Awesome Marble Table;350.51;129.6887;24.93
875;Intelligent Steel Watch;3614.58;1554.2694;7.7%
876;Practical Granite Watch;1546.55;510.3615;249.25
877;Heavy Duty Aluminum Keyboard;9407.29;4421.4263;359.53
878;Rustic Paper Plate;9105.47;2731.641;658.3
879;Fantastic Rubber Watch;773.86;425.623;110.69
880;Small Concrete Bag;3003.69;1201.476;337.73
881;Aerodynamic Bronze Shoes;654.98;386.4382;16.37
882;Mediocre Silk Keyboard;556.81;194.8835;104.57
883;Ergonomic Leather Computer;8876.54;3994.443;2592.92
884;Ergonomic Iron Table;1770.54;1026.9132;20.3%
885;Ergonomic Leather Clock;8707.66;2612.298;1888.53
886;Sleek Cotton Knife;2021.89;1010.945;10.83%
887;Awesome Iron Table;9187.09;5144.7704;890.25
888;Heavy Duty Concrete Lamp;4623.76;2450.5928;1.24%
889;Awesome Iron Shoes;4905.81;1766.0916;12.93%
890;Rustic Silk Coat;1128.73;598.2269;306.6
891;Ergonomic Iron Car;7132.43;3637.5393;1730.01
892;Aerodynamic Wool Knife;4240.27;1272.081;11.64%
893;Durable Leather Coat;6196.71;2168.8485;235.43
894;Practical Cotton Knife;4012.26;2086.3752;499.18
895;Incredible Linen Knife;7045.84;4227.504;893.93
896;Sleek Marble Hat;2623.24;944.3664;10.02%
897;Enormous Silk Car;8248.99;2722.1667;5.17%
898;Small Bronze Chair;5355.59;2356.4596;587.01
899;Awesome Marble Shirt;5184.67;2229.4081;1.37%
900;Incredible Wooden Bag;1428.91;814.4787;7.01%
901;Small Silk Shoes;3990.23;2354.2357;314.6
902;Heavy Duty Plastic Watch;3036.86;1609.5358;399.52
903;Small Leather Bag;2237.43;783.1005;10.23%
904;Practical Leather Hat;4784.17;1435.251;21.63%
905;Durable Concrete Computer;4260.34;2130.17;740.84
906;Rustic Marble Watch;4478.54;1612.2744;965.81
907;Aerodynamic Iron Clock;4698.59;2443.2668;14.54%
908;Incredible Steel Table;766.62;237.6522;183.52
909;Heavy Duty Cotton Shoes;535.42;283.7726;156.61
910;Intelligent Marble Pants;7666.72;3066.688;2.84%
911;Small Wooden Bottle;5252.23;3098.8157;1208.1
912;Sleek Granite Clock;3563.12;1567.7728;941.81
913;Lightweight Silk Keyboard;9853.28;4433.976;2935.32
914;Sleek Copper Knife;4779.35;2246.2945;2.08%
915;Mediocre Iron Plate;4587.36;1789.0704;9.8%
916;Durable Linen Watch;143.8;44.578;23.67%
917;Enormous Aluminum Computer;8941.89;4560.3639;1956.42
918;Durable Wooden Hat;3184.7;1019.104;589.4
919;Ergonomic Concrete Table;2373.07;1257.7271;17.13%
920;Durable Iron Shoes;2481.3;893.268;155.95
921;Enormous Paper Clock;251.4;95.532;69.22
922;Gorgeous Cotton Wallet;7493.1;3971.343;11.75%
923;Intelligent Steel Gloves;8795.16;3693.9672;2286.7
924;Aerodynamic Linen Plate;5715.14;3200.4784;1493.14
925;Awesome Cotton Shirt;1973.98;671.1532;5.77%
926;Rustic Granite Bench;6502.17;2730.9114;21.55%
927;Heavy Duty Wooden Bench;3858.84;1736.478;16.27%
928;Heavy Duty Rubber Car;6641.03;3785.3871;20.64%
929;Incredible Leather Bench;8328.31;3497.8902;3.85%
930;Mediocre Wooden Gloves;4261.19;2514.1021;686.04
931;Ergonomic Wooden Hat;5202.42;2028.9438;24.46%
932;Awesome Steel Bench;6285.69;1948.5639;323.38
933;Intelligent Plastic Computer;8309.31;3323.724;1.32%
934;Heavy Duty Wooden Clock;988.58;365.7746;11.4%
935;Incredible Wool Keyboard;6004.93;2582.1199;277.31
936;Lightweight Wooden Lamp;1655.72;629.1736;0.4%
937;Ergonomic Granite Plate;2062.64;1072.5728;15.81%
938;Incredible Linen Table;5333.96;3093.6968;4.29%
939;Lightweight Cotton Plate;1670.71;768.5266;16.02%
940;Rustic Marble Table;7725.89;3553.9094;675.65
941;Small Paper Keyboard;5430.06;3040.8336;19.61%
942;Aerodynamic Granite Bench;6272.9;3324.637;88.26
943;Awesome Copper Pants;1906.83;858.0735;507.28
944;Awesome Wool Table;1415.08;735.8416;29.06%
945;Enormous Copper Clock;7495.56;2548.4904;2217.26
946;Fantastic Plastic Hat;2657.35;1541.263;22.79%
947;Incredible Plastic Car;2454.3;809.919;283.72
948;Small Granite Plate;1844.9;1051.593;16.21%
